label,label_id,text,text_lower
Business,0,"Shareholders Toast Brewers' Merger BRUSSELS/SAO PAULO (Reuters) - Shareholders gave their blessing on Friday for Belgium's Interbrew &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTB.BR target=/stocks/quickinfo/fullquote""&gt;INTB.BR&lt;/A&gt; to buy Brazil's AmBev &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMBV4.SA target=/stocks/quickinfo/fullquote""&gt;AMBV4.SA&lt;/A&gt;&lt;ABV.N&gt; in a \$9.7 billion deal that will create the world's largest brewer.","shareholders toast brewers' merger brussels/sao paulo (reuters) - shareholders gave their blessing on friday for belgium's interbrew &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=intb.br target=/stocks/quickinfo/fullquote""&gt;intb.br&lt;/a&gt; to buy brazil's ambev &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=ambv4.sa target=/stocks/quickinfo/fullquote""&gt;ambv4.sa&lt;/a&gt;&lt;abv.n&gt; in a \$9.7 billion deal that will create the world's largest brewer."
World,3,"Argentina Beats U.S. Men's Basketball Team Argentina defeated the United States team of National Basketball Association stars 89-81 here Friday in the Olympic semi-finals, dethroning the three-time defending champions.","argentina beats u.s. men's basketball team argentina defeated the united states team of national basketball association stars 89-81 here friday in the olympic semi-finals, dethroning the three-time defending champions."
Sci/Tech,1,"US Space Agency Improves Shuttle Safety, Management The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.","us space agency improves shuttle safety, management the us space agency, nasa, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year."
Sports,2,"'Dream Team' Out of Gold Race After Loss to Argentina ATHENS (Reuters) - The U.S. men's basketball team was beaten by Argentina Friday, denying it an Olympic gold medal for the first time since 1992 when NBA players started competing.","'dream team' out of gold race after loss to argentina athens (reuters) - the u.s. men's basketball team was beaten by argentina friday, denying it an olympic gold medal for the first time since 1992 when nba players started competing."
World,3,GOP Urge Bush to Turn Attention From Iraq (AP) AP - Nervous Republicans are urging President Bush to unveil a robust second-term agenda at his convention next week to shift voters' focus from the unpopular war in Iraq and other issues that are a distraction to his re-election drive. Some contend the party should ditch the GOP-fueled controversy over rival John Kerry's combat record in Vietnam.,gop urge bush to turn attention from iraq (ap) ap - nervous republicans are urging president bush to unveil a robust second-term agenda at his convention next week to shift voters' focus from the unpopular war in iraq and other issues that are a distraction to his re-election drive. some contend the party should ditch the gop-fueled controversy over rival john kerry's combat record in vietnam.
Business,0,"A Canadian Invasion A few weeks ago, in a story on Nortel (NYSE: NT), I asked people to submit a Canadian joke to me. This is as good a place as any to reveal the winner.","a canadian invasion a few weeks ago, in a story on nortel (nyse: nt), i asked people to submit a canadian joke to me. this is as good a place as any to reveal the winner."
Sports,2,American Champion Tim Mack Wins Pole Vault Gold American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,american champion tim mack wins pole vault gold american champion tim mack won the olympic pole vault title on friday with a games record 5.95 meters after an engrossing duel with teammate toby stevenson.
Sports,2,"Khan urged to stay amateur British boxing sensation Amir Khan is being urged to shun a big-money move to the professional ranks, whether he wins or loses his shot at Olympic gold on Sunday.","khan urged to stay amateur british boxing sensation amir khan is being urged to shun a big-money move to the professional ranks, whether he wins or loses his shot at olympic gold on sunday."
World,3,"FBI Suspects Israel Has Spy in Pentagon -- CBS News WASHINGTON (Reuters) - The FBI believes there is an Israeli spy at the very highest level of the Pentagon, CBS News reported on Friday.","fbi suspects israel has spy in pentagon -- cbs news washington (reuters) - the fbi believes there is an israeli spy at the very highest level of the pentagon, cbs news reported on friday."
Sci/Tech,1,"IBM puts grids to work at U.S. Open IBM will put a collection of its On Demand-related products and technologies to this test next week at the U.S. Open tennis championships, implementing a grid-based infrastructure capable of running multiple workloads including two not associated with the tournament.","ibm puts grids to work at u.s. open ibm will put a collection of its on demand-related products and technologies to this test next week at the u.s. open tennis championships, implementing a grid-based infrastructure capable of running multiple workloads including two not associated with the tournament."
World,3,Sudan remains defiant as time starts to run out BRITAIN has warned Sudan that it still has a lot of work to do to satisfy the international community that it is tackling what the United Nations has described as the worlds worst humanitarian crisis.,sudan remains defiant as time starts to run out britain has warned sudan that it still has a lot of work to do to satisfy the international community that it is tackling what the united nations has described as the worlds worst humanitarian crisis.
World,3,Lebanon political drama plays out Syrian scipt The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,lebanon political drama plays out syrian scipt the stage is beirut and the actors are lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in lebanons powerful neighbour syria.
Sci/Tech,1,HP brand to inject new life into ink The company splashes a new name on the inks to be used in its photo printers.,hp brand to inject new life into ink the company splashes a new name on the inks to be used in its photo printers.
Sports,2,"UPDATE 1-Rookie Johnson shares Buick lead with Funk Rookie Zach Johnson produced the day #39;s joint best score, a five-under-par 65, to join Fred Funk at the top of the leaderboard after the second round of the \$4.","update 1-rookie johnson shares buick lead with funk rookie zach johnson produced the day #39;s joint best score, a five-under-par 65, to join fred funk at the top of the leaderboard after the second round of the \$4."
